CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
08,Barcelona,112,Manlleu,20573,10314,10259,08112,Manlleu,69,"6,7",46,"4,5",115,"5,6",Manlleu,Osona,81120,20573
08,Barcelona,113,Manresa,77714,38066,39648,08113,Manresa,132,"3,3",94,"2,5",226,"2,9",Manresa,Bages,81136,77714
08,Barcelona,242,Marganell,266,131,135,08242,Marganell,0,"0,0",0,"0,0",0,"0,0",Marganell,Bages,82423,266
08,Barcelona,114,Martorell,28189,14329,13860,08114,Martorell,62,"4,5",46,"3,2",108,"3,8",Martorell,Baix Llobregat,81141,28189
08,Barcelona,115,Martorelles,4801,2422,2379,08115,Martorelles,10,"4,2",6,"2,5",16,"3,3",Martorelles,Vallès Oriental,81154,4801
08,Barcelona,116,"Masies de Roda, Les",700,355,345,08116,Les Masies de Roda,2,"5,8",1,"2,8",3,"4,3","Masies de Roda, les",Osona,81167,700
08,Barcelona,117,"Masies de Voltregà, Les",3141,1551,1590,08117,Les Masies de Voltregà,8,"5,0",4,"2,6",12,"3,8","Masies de Voltregà, les",Osona,81173,3141
08,Barcelona,118,"Masnou, El",23515,11357,12158,08118,El Masnou,36,"3,0",36,"3,2",72,"3,1","Masnou, el",Maresme,81189,23515
08,Barcelona,119,Masquefa,9211,4641,4570,08119,Masquefa,10,"2,2",9,"1,9",19,"2,1",Masquefa,Anoia,81192,9211
08,Barcelona,120,Matadepera,9326,4657,4669,08120,Matadepera,26,"5,6",20,"4,3",46,"4,9",Matadepera,Vallès Occidental,81206,9326
08,Barcelona,121,Mataró,128265,63637,64628,08121,Mataró,182,"2,8",154,"2,4",336,"2,6",Mataró,Maresme,81213,128265
08,Barcelona,122,Mediona,2322,1159,1163,08122,Mediona,63,"54,2",17,"14,7",80,"34,5",Mediona,Alt Penedès,81228,2322
08,Barcelona,138,Moià,6267,3190,3077,08138,Moià,11,"3,6",5,"1,6",16,"2,6",Moià,Moianès,81385,6267
08,Barcelona,123,Molins de Rei,25868,12612,13256,08123,Molins de Rei,23,"1,7",23,"1,8",46,"1,8",Molins de Rei,Baix Llobregat,81234,25868
08,Barcelona,124,Mollet del Vallès,51318,25222,26096,08124,Mollet del Vallès,192,"7,4",147,"5,8",339,"6,6",Mollet del Vallès,Vallès Oriental,81249,51318
08,Barcelona,128,Monistrol de Calders,682,357,325,08128,Monistrol de Calders,1,"3,1",2,"5,6",3,"4,4",Monistrol de Calders,Moianès,81287,682
08,Barcelona,127,Monistrol de Montserrat,3034,1551,1483,08127,Monistrol de Montserrat,2,"1,3",2,"1,3",4,"1,3",Monistrol de Montserrat,Bages,81271,3034
08,Barcelona,125,Montcada i Reixac,36239,17901,18338,08125,Montcada i Reixac,82,"4,5",66,"3,7",148,"4,1",Montcada i Reixac,Vallès Occidental,81252,36239
08,Barcelona,130,Montclar,136,71,65,08130,Montclar,0,"0,0",0,"0,0",0,"0,0",Montclar,Berguedà,81304,136
08,Barcelona,131,Montesquiu,998,501,497,08131,Montesquiu,6,"12,1",4,"8,0",10,"10,0",Montesquiu,Osona,81311,998
08,Barcelona,126,Montgat,12041,5938,6103,08126,Montgat,17,"2,8",25,"4,2",42,"3,5",Montgat,Maresme,81265,12041
08,Barcelona,132,Montmajor,464,231,233,08132,Montmajor,0,"0,0",1,"4,3",1,"2,2",Montmajor,Berguedà,81326,464
08,Barcelona,133,Montmaneu,150,83,67,08133,Montmaneu,0,"0,0",0,"0,0",0,"0,0",Montmaneu,Anoia,81332,150
08,Barcelona,135,Montmeló,8755,4275,4480,08135,Montmeló,17,"3,8",13,"3,0",30,"3,4",Montmeló,Vallès Oriental,81350,8755
08,Barcelona,136,Montornès del Vallès,16393,8251,8142,08136,Montornès del Vallès,38,"4,7",60,"7,3",98,"6,0",Montornès del Vallès,Vallès Oriental,81363,16393
08,Barcelona,137,Montseny,342,179,163,08137,Montseny,0,"0,0",0,"0,0",0,"0,0",Montseny,Vallès Oriental,81379,342
08,Barcelona,129,Muntanyola,634,321,313,08129,Muntanyola,1,"3,2",0,"0,0",1,"1,6",Muntanyola,Osona,81290,634
08,Barcelona,139,Mura,224,122,102,08139,Mura,0,"0,0",0,"0,0",0,"0,0",Mura,Bages,81398,224
08,Barcelona,140,Navarcles,5977,2914,3063,08140,Navarcles,16,"5,2",11,"3,8",27,"4,5",Navarcles,Bages,81402,5977
08,Barcelona,141,Navàs,6020,2998,3022,08141,Navàs,13,"4,3",15,"5,0",28,"4,7",Navàs,Bages,81419,6020
08,Barcelona,142,"Nou de Berguedà, La",161,83,78,08142,La Nou de Berguedà,0,"0,0",0,"0,0",0,"0,0","Nou de Berguedà, la",Berguedà,81424,161
08,Barcelona,143,Òdena,3643,1848,1795,08143,Òdena,7,"3,9",10,"5,4",17,"4,7",Òdena,Anoia,81430,3643
08,Barcelona,145,Olèrdola,3692,1900,1792,08145,Olèrdola,1,"0,6",0,"0,0",1,"0,3",Olèrdola,Alt Penedès,81458,3692
08,Barcelona,146,Olesa de Bonesvalls,1810,949,861,08146,Olesa de Bonesvalls,2,"2,3",0,"0,0",2,"1,1",Olesa de Bonesvalls,Alt Penedès,81461,1810
08,Barcelona,147,Olesa de Montserrat,23904,11913,11991,08147,Olesa de Montserrat,64,"5,3",39,"3,3",103,"4,3",Olesa de Montserrat,Baix Llobregat,81477,23904
08,Barcelona,148,Olivella,3799,1985,1814,08148,Olivella,0,"0,0",1,"0,5",1,"0,3",Olivella,Garraf,81483,3799
08,Barcelona,149,Olost,1198,588,610,08149,Olost,2,"3,3",2,"3,4",4,"3,3",Olost,Osona,81496,1198
08,Barcelona,144,Olvan,854,416,438,08144,Olvan,0,"0,0",3,"7,2",3,"3,5",Olvan,Berguedà,81445,854
08,Barcelona,150,Orís,315,159,156,08150,Orís,2,"12,8",1,"6,3",3,"9,5",Orís,Osona,81509,315
08,Barcelona,151,Oristà,541,274,267,08151,Oristà,1,"3,7",1,"3,6",2,"3,7",Oristà,Osona,81516,541
08,Barcelona,152,Orpí,147,80,67,08152,Orpí,0,"0,0",0,"0,0",0,"0,0",Orpí,Anoia,81521,147
08,Barcelona,153,Òrrius,739,381,358,08153,Òrrius,0,"0,0",0,"0,0",0,"0,0",Òrrius,Maresme,81537,739
08,Barcelona,154,Pacs del Penedès,922,469,453,08154,Pacs del Penedès,1,"2,2",1,"2,1",2,"2,2",Pacs del Penedès,Alt Penedès,81542,922
08,Barcelona,155,Palafolls,9405,4690,4715,08155,Palafolls,6,"1,3",5,"1,1",11,"1,2",Palafolls,Maresme,81555,9405
08,Barcelona,156,Palau-solità i Plegamans,14771,7246,7525,08156,Palau-Solità i Plegamans,24,"3,2",21,"2,9",45,"3,0",Palau-solità i Plegamans,Vallès Occidental,81568,14771
08,Barcelona,157,Pallejà,11508,5728,5780,08157,Pallejà,31,"5,4",19,"3,3",50,"4,3",Pallejà,Baix Llobregat,81574,11508
08,Barcelona,905,"Palma de Cervelló, La",2954,1460,1494,08905,La Palma de Cervelló,0,"0,0",1,"0,7",1,"0,3","Palma de Cervelló, la",Baix Llobregat,89058,2954
08,Barcelona,158,"Papiol, El",4145,2052,2093,08158,El Papiol,4,"1,9",3,"1,5",7,"1,7","Papiol, el",Baix Llobregat,81580,4145
08,Barcelona,159,Parets del Vallès,19082,9541,9541,08159,Parets del Vallès,62,"6,5",40,"4,2",102,"5,3",Parets del Vallès,Vallès Oriental,81593,19082
08,Barcelona,160,Perafita,395,202,193,08160,Perafita,0,"0,0",0,"0,0",0,"0,0",Perafita,Osona,81607,395
08,Barcelona,161,Piera,15603,7976,7627,08161,Piera,25,"3,3",39,"4,9",64,"4,1",Piera,Anoia,81614,15603
08,Barcelona,163,Pineda de Mar,27272,13588,13684,08163,Pineda de Mar,18,"1,3",15,"1,1",33,"1,2",Pineda de Mar,Maresme,81635,27272
08,Barcelona,164,"Pla del Penedès, El",1256,636,620,08164,El Pla del Penedès,0,"0,0",0,"0,0",0,"0,0","Pla del Penedès, el",Alt Penedès,81640,1256
08,Barcelona,165,"Pobla de Claramunt, La",2193,1104,1089,08165,La Pobla de Claramunt,4,"3,7",7,"6,3",11,"5,0","Pobla de Claramunt, la",Anoia,81653,2193
08,Barcelona,166,"Pobla de Lillet, La",1095,528,567,08166,La Pobla de Lillet,0,"0,0",1,"1,9",1,"0,9","Pobla de Lillet, la",Berguedà,81666,1095
08,Barcelona,167,Polinyà,8479,4295,4184,08167,Polinyà,15,"3,6",10,"2,3",25,"2,9",Polinyà,Vallès Occidental,81672,8479
08,Barcelona,182,"Pont de Vilomara i Rocafort, El",3830,1969,1861,08182,El Pont de Vilomara i Rocafort,8,"4,3",7,"3,6",15,"3,9","Pont de Vilomara i Rocafort, el",Bages,81825,3830
08,Barcelona,168,Pontons,532,289,243,08168,Pontons,0,"0,0",0,"0,0",0,"0,0",Pontons,Alt Penedès,81688,532
08,Barcelona,169,"Prat de Llobregat, El",64599,31621,32978,08169,El Prat de Llobregat,204,"6,2",199,"6,3",403,"6,2","Prat de Llobregat, el",Baix Llobregat,81691,64599
08,Barcelona,171,Prats de Lluçanès,2569,1280,1289,08171,Prats de Lluçanès,2,"1,6",3,"2,3",5,"1,9",Prats de Lluçanès,Osona,81712,2569
08,Barcelona,170,"Prats de Rei, Els",532,283,249,08170,Els Prats de Rei,0,"0,0",1,"3,5",1,"1,9","Prats de Rei, els",Anoia,81705,532
