NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
Berga,16494,8166,8328,08022,Berga,86,"10,5",46,"5,6",132,"8,0",Berga,Berguedà,080229,16494,Matching,Matching
Bigues i Riells,9092,4645,4447,08023,Bigues i Riells,35,"7,5",25,"5,4",60,"6,6",Bigues i Riells,Vallès Oriental,080235,9092,Matching,Matching
Borredà,445,253,192,08024,Borredà,2,"7,9",2,"7,9",4,"9,0",Borredà,Berguedà,080240,445,Matching,Matching
"Bruc, El",2050,1107,943,08025,El Bruc,12,"10,8",4,"3,6",16,"7,8","Bruc, el",Anoia,080253,2050,Matching,Matching
"Brull, El",263,145,118,08026,El Brull,2,"13,8",1,"6,9",3,"11,4","Brull, el",Osona,080266,263,Matching,Matching
"Cabanyes, Les",964,488,476,08027,Les Cabanyes,9,"18,4",1,"2,0",10,"10,4","Cabanyes, les",Alt Penedès,080272,964,Matching,Matching
Cabrera d'Anoia,1410,769,641,08028,Cabrera d'Anoia,7,"9,1",6,"7,8",13,"9,2",Cabrera d'Anoia,Anoia,080288,1410,Matching,Matching
Cabrera de Mar,4680,2348,2332,08029,Cabrera de Mar,18,"7,7",12,"5,1",30,"6,4",Cabrera de Mar,Maresme,080291,4680,Matching,Matching
Cabrils,7439,3682,3757,08030,Cabrils,36,"9,8",24,"6,5",60,"8,1",Cabrils,Maresme,080305,7439,Matching,Matching
Calaf,3535,1775,1760,08031,Calaf,16,"9,0",10,"5,6",26,"7,4",Calaf,Anoia,080312,3535,Matching,Matching
Caldes d'Estrac,2982,1426,1556,08032,Caldes d'Estrac,27,"18,9",14,"9,8",41,"13,7",Caldes d'Estrac,Maresme,080327,2982,Matching,Matching
Caldes de Montbui,17554,8745,8809,08033,Caldes de Montbui,79,"9,0",53,"6,1",132,"7,5",Caldes de Montbui,Vallès Oriental,080333,17554,Matching,Matching
Calders,970,499,471,08034,Calders,6,"12,0",5,"10,0",11,"11,3",Calders,Moianès,080348,970,Matching,Matching
Calella,19069,9339,9730,08035,Calella,88,"9,4",55,"5,9",143,"7,5",Calella,Maresme,080351,19069,Matching,Matching
Calonge de Segarra,188,92,96,08036,Calonge de Segarra,0,"0,0",1,"10,9",1,"5,3",Calonge de Segarra,Anoia,080364,188,Matching,Matching
Calldetenes,2489,1259,1230,08037,Calldetenes,19,"15,1",19,"15,1",38,"15,3",Calldetenes,Osona,080370,2489,Matching,Matching
Callús,2140,1061,1079,08038,Callús,11,"10,4",4,"3,8",15,"7,0",Callús,Bages,080386,2140,Matching,Matching
Campins,529,277,252,08039,Campins,3,"10,8",1,"3,6",4,"7,6",Campins,Vallès Oriental,080399,529,Matching,Matching
Canet de Mar,14526,7068,7458,08040,Canet de Mar,73,"10,3",46,"6,5",119,"8,2",Canet de Mar,Maresme,080403,14526,Matching,Matching
Canovelles,16629,8613,8016,08041,Canovelles,41,"4,8",45,"5,2",86,"5,2",Canovelles,Vallès Oriental,080410,16629,Matching,Matching
Cànoves i Samalús,3117,1581,1536,08042,Cànoves i Samalús,11,"7,0",11,"7,0",22,"7,1",Cànoves i Samalús,Vallès Oriental,080425,3117,Matching,Matching
Canyelles,4647,2414,2233,08043,Canyelles,18,"7,5",11,"4,6",29,"6,2",Canyelles,Garraf,080431,4647,Matching,Matching
Capellades,5293,2636,2657,08044,Capellades,33,"12,5",32,"12,1",65,"12,3",Capellades,Anoia,080446,5293,Matching,Matching
Capolat,94,44,50,08045,Capolat,0,"0,0",0,"0,0",0,"0,0",Capolat,Berguedà,080459,94,Matching,Non-matching
Cardedeu,18357,8957,9400,08046,Cardedeu,82,"9,2",39,"4,4",121,"6,6",Cardedeu,Vallès Oriental,080462,18357,Matching,Matching
Cardona,4636,2273,2363,08047,Cardona,49,"21,6",23,"10,1",72,"15,5",Cardona,Bages,080478,4636,Matching,Matching
Carme,765,396,369,08048,Carme,9,"22,7",4,"10,1",13,"17,0",Carme,Anoia,080484,765,Matching,Matching
Casserres,1608,813,795,08049,Casserres,3,"3,7",4,"4,9",7,"4,4",Casserres,Berguedà,080497,1608,Matching,Matching
Castellar del Riu,169,94,75,08050,Castellar del Riu,0,"0,0",0,"0,0",0,"0,0",Castellar del Riu,Berguedà,080500,169,Matching,Non-matching
Castellar del Vallès,24187,11948,12239,08051,Castellar del Vallès,187,"15,7",91,"7,6",278,"11,5",Castellar del Vallès,Vallès Occidental,080517,24187,Matching,Matching
Castellar de n'Hug,159,85,74,08052,Castellar de n'Hug,0,"0,0",0,"0,0",0,"0,0",Castellar de n'Hug,Berguedà,080522,159,Matching,Non-matching
Castellbell i el Vilar,3647,1863,1784,08053,Castellbell i el Vilar,10,"5,4",2,"1,1",12,"3,3",Castellbell i el Vilar,Bages,080538,3647,Matching,Matching
Castellbisbal,12390,6238,6152,08054,Castellbisbal,43,"6,9",41,"6,6",84,"6,8",Castellbisbal,Vallès Occidental,080543,12390,Matching,Matching
Castellcir,752,392,360,08055,Castellcir,1,"2,6",1,"2,6",2,"2,7",Castellcir,Moianès,080556,752,Matching,Matching
Castelldefels,67004,33018,33986,08056,Castelldefels,271,"8,2",213,"6,5",484,"7,2",Castelldefels,Baix Llobregat,080569,67004,Matching,Matching
Castell de l'Areny,68,38,30,08057,Castell de l'Areny,0,"0,0",0,"0,0",0,"0,0",Castell de l'Areny,Berguedà,080575,68,Matching,Non-matching
Castellet i la Gornal,2292,1180,1112,08058,Castellet i la Gornal,6,"5,1",3,"2,5",9,"3,9",Castellet i la Gornal,Alt Penedès,080581,2292,Matching,Matching
Castellfollit del Boix,436,222,214,08059,Castellfollit del Boix,0,"0,0",2,"9,0",2,"4,6",Castellfollit del Boix,Bages,080594,436,Matching,Matching
Castellfollit de Riubregós,151,86,65,08060,Castellfollit de Riubregós,0,"0,0",0,"0,0",0,"0,0",Castellfollit de Riubregós,Anoia,080608,151,Matching,Non-matching
Castellgalí,2062,1062,1000,08061,Castellgalí,9,"8,5",9,"8,5",18,"8,7",Castellgalí,Bages,080615,2062,Matching,Matching
Castellnou de Bages,1397,732,665,08062,Castellnou de Bages,3,"4,1",2,"2,7",5,"3,6",Castellnou de Bages,Bages,080620,1397,Matching,Matching
Castellolí,619,302,317,08063,Castellolí,7,"23,2",6,"19,9",13,"21,0",Castellolí,Anoia,080636,619,Matching,Matching
Castellterçol,2463,1236,1227,08064,Castellterçol,11,"8,9",3,"2,4",14,"5,7",Castellterçol,Moianès,080641,2463,Matching,Matching
Castellví de la Marca,1535,771,764,08065,Castellví de la Marca,3,"3,9",0,"0,0",3,"2,0",Castellví de la Marca,Alt Penedès,080654,1535,Matching,Matching
Castellví de Rosanes,1884,931,953,08066,Catellví de Rosanes,4,"4,3",3,"3,2",7,"3,7",Castellví de Rosanes,Baix Llobregat,080667,1884,Matching,Matching
Centelles,7404,3630,3774,08067,Centelles,32,"8,8",23,"6,3",55,"7,4",Centelles,Osona,080673,7404,Matching,Matching
Cervelló,9054,4529,4525,08068,Cervelló,27,"6,0",32,"7,1",59,"6,5",Cervelló,Baix Llobregat,080689,9054,Matching,Matching
Collbató,4466,2320,2146,08069,Collbató,21,"9,1",18,"7,8",39,"8,7",Collbató,Baix Llobregat,080692,4466,Matching,Matching
Collsuspina,342,174,168,08070,Collsuspina,3,"17,2",0,"0,0",3,"8,8",Collsuspina,Moianès,080706,342,Matching,Matching
Copons,310,152,158,08071,Copons,2,"13,2",3,"19,7",5,"16,1",Copons,Anoia,080713,310,Matching,Matching
Corbera de Llobregat,14822,7449,7373,08072,Corbera de Llobregat,77,"10,3",27,"3,6",104,"7,0",Corbera de Llobregat,Baix Llobregat,080728,14822,Matching,Matching
Cornellà de Llobregat,88592,42945,45647,08073,Cornellà de Llobregat,459,"10,7",235,"5,5",694,"7,8",Cornellà de Llobregat,Baix Llobregat,080734,88592,Matching,Matching
Cubelles,15329,7687,7642,08074,Cubelles,44,"5,7",30,"3,9",74,"4,8",Cubelles,Garraf,080749,15329,Matching,Matching
Dosrius,5481,2780,2701,08075,Dosrius,26,"9,4",13,"4,7",39,"7,1",Dosrius,Maresme,080752,5481,Matching,Matching
Esparreguera,22251,11249,11002,08076,Esparreguera,54,"4,8",48,"4,3",102,"4,6",Esparreguera,Baix Llobregat,080765,22251,Matching,Matching
Esplugues de Llobregat,46680,22300,24380,08077,Esplugues de Llobregat,256,"11,5",132,"5,9",388,"8,3",Esplugues de Llobregat,Baix Llobregat,080771,46680,Matching,Matching
"Espunyola, L'",254,126,128,08078,L'Espunyola,0,"0,0",0,"0,0",0,"0,0","Espunyola, l'",Berguedà,080787,254,Matching,Non-matching
"Estany, L'",406,205,201,08079,L'Estany,2,"9,8",0,"0,0",2,"4,9","Estany, l'",Moianès,080790,406,Matching,Matching
Fígols,42,25,17,08080,Fígols,0,"0,0",0,"0,0",0,"0,0",Fígols,Berguedà,080804,42,Matching,Non-matching
Fogars de Montclús,470,245,225,08081,Fogars de Montclús,2,"8,2",0,"0,0",2,"4,3",Fogars de Montclús,Vallès Oriental,080811,470,Matching,Matching
Fogars de la Selva,1451,748,703,08082,Fogars de Tordera,6,"8,0",1,"1,3",7,"4,8",Fogars de la Selva,Selva,080826,1451,Matching,Matching
Folgueroles,2267,1159,1108,08083,Folgueroles,11,"9,5",2,"1,7",13,"5,7",Folgueroles,Osona,080832,2267,Matching,Matching
Fonollosa,1453,750,703,08084,Fonollosa,8,"10,7",2,"2,7",10,"6,9",Fonollosa,Bages,080847,1453,Matching,Matching
Font-rubí,1327,688,639,08085,Font-Rubí,10,"14,5",4,"5,8",14,"10,6",Font-rubí,Alt Penedès,080850,1327,Matching,Matching
"Franqueses del Vallès, Les",20092,10210,9882,08086,Les Franqueses del Vallès,92,"9,0",53,"5,2",145,"7,2","Franqueses del Vallès, les",Vallès Oriental,080863,20092,Matching,Matching
Gallifa,172,95,77,08087,Gallifa,0,"0,0",2,"21,1",2,"11,6",Gallifa,Vallès Occidental,080879,172,Matching,Matching
"Garriga, La",16514,7987,8527,08088,La Garriga,53,"6,6",68,"8,5",121,"7,3","Garriga, la",Vallès Oriental,080885,16514,Matching,Matching
Gavà,46771,22876,23895,08089,Gavà,322,"14,1",223,"9,7",545,"11,7",Gavà,Baix Llobregat,080898,46771,Matching,Matching
Gaià,175,97,78,08090,Gaià,0,"0,0",0,"0,0",0,"0,0",Gaià,Bages,080902,175,Matching,Non-matching
Gelida,7533,3778,3755,08091,Gelida,26,"6,9",15,"4,0",41,"5,4",Gelida,Alt Penedès,080919,7533,Matching,Matching
Gironella,4826,2384,2442,08092,Gironella,22,"9,2",12,"5,0",34,"7,0",Gironella,Berguedà,080924,4826,Matching,Matching
Gisclareny,25,15,10,08093,Gisclareny,0,"0,0",0,"0,0",0,"0,0",Gisclareny,Berguedà,080930,25,Matching,Non-matching
"Granada, La",2157,1092,1065,08094,La Granada,10,"9,2",12,"11,0",22,"10,2","Granada, la",Alt Penedès,080945,2157,Matching,Matching
Granera,69,53,16,08095,Granera,0,"0,0",0,"0,0",0,"0,0",Granera,Moianès,080958,69,Matching,Non-matching
Granollers,61275,30199,31076,08096,Granollers,297,"9,8",216,"7,2",513,"8,4",Granollers,Vallès Oriental,080961,61275,Matching,Matching
Gualba,1500,769,731,08097,Gualba,11,"14,3",4,"5,2",15,"10,0",Gualba,Vallès Oriental,080977,1500,Matching,Matching
Sant Salvador de Guardiola,3179,1630,1549,08098,Sant Salvador de Guardiola,10,"6,1",14,"8,6",24,"7,5",Sant Salvador de Guardiola,Bages,080983,3179,Matching,Matching
Guardiola de Berguedà,908,464,444,08099,Guardiola de Berguedà,4,"8,6",3,"6,5",7,"7,7",Guardiola de Berguedà,Berguedà,080996,908,Matching,Matching
Gurb,2681,1386,1295,08100,Gurb,20,"14,4",6,"4,3",26,"9,7",Gurb,Osona,081000,2681,Matching,Matching
"Hospitalet de Llobregat, L'",264923,127981,136942,08101,L'Hospitalet de Llobregat,1627,"12,7",1172,"9,2",2799,"10,6","Hospitalet de Llobregat, l'",Barcelonès,081017,264923,Matching,Matching
Igualada,39967,19636,20331,08102,Igualada,650,"33,1",333,"17,0",983,"24,6",Igualada,Anoia,081022,39967,Matching,Matching
Jorba,835,424,411,08103,Jorba,11,"25,9",4,"9,4",15,"18,0",Jorba,Anoia,081038,835,Matching,Matching
"Llacuna, La",870,475,395,08104,La Llacuna,5,"10,5",11,"23,2",16,"18,4","Llacuna, la",Anoia,081043,870,Matching,Matching
"Llagosta, La",13480,6675,6805,08105,La Llagosta,51,"7,6",54,"8,1",105,"7,8","Llagosta, la",Vallès Oriental,081056,13480,Matching,Matching
Llinars del Vallès,9938,4946,4992,08106,Llinars del Vallès,57,"11,5",42,"8,5",99,"10,0",Llinars del Vallès,Vallès Oriental,081069,9938,Matching,Matching
Lliçà d'Amunt,15256,7819,7437,08107,Lliçà d'Amunt,77,"9,8",29,"3,7",106,"6,9",Lliçà d'Amunt,Vallès Oriental,081075,15256,Matching,Matching
Lliçà de Vall,6542,3335,3207,08108,Lliçà de Vall,35,"10,5",21,"6,3",56,"8,6",Lliçà de Vall,Vallès Oriental,081081,6542,Matching,Matching
Lluçà,273,134,139,08109,Lluçà,2,"14,9",0,"0,0",2,"7,3",Lluçà,Osona,081094,273,Matching,Matching
Malgrat de Mar,18579,9280,9299,08110,Malgrat de Mar,83,"8,9",51,"5,5",134,"7,2",Malgrat de Mar,Maresme,081108,18579,Matching,Matching
Malla,273,139,134,08111,Malla,1,"7,2",0,"0,0",1,"3,7",Malla,Osona,081115,273,Matching,Matching
Manlleu,20573,10314,10259,08112,Manlleu,117,"11,3",79,"7,7",196,"9,5",Manlleu,Osona,081120,20573,Matching,Matching
Manresa,77714,38066,39648,08113,Manresa,375,"9,9",233,"6,1",608,"7,8",Manresa,Bages,081136,77714,Matching,Matching
Martorell,28189,14329,13860,08114,Martorell,160,"11,2",85,"5,9",245,"8,7",Martorell,Baix Llobregat,081141,28189,Matching,Matching
Martorelles,4801,2422,2379,08115,Martorelles,25,"10,3",13,"5,4",38,"7,9",Martorelles,Vallès Oriental,081154,4801,Matching,Matching
"Masies de Roda, Les",700,355,345,08116,Les Masies de Roda,2,"5,6",1,"2,8",3,"4,3","Masies de Roda, les",Osona,081167,700,Matching,Matching
"Masies de Voltregà, Les",3141,1551,1590,08117,Les Masies de Voltregà,15,"9,7",8,"5,2",23,"7,3","Masies de Voltregà, les",Osona,081173,3141,Matching,Matching
"Masnou, El",23515,11357,12158,08118,El Masnou,129,"11,4",76,"6,7",205,"8,7","Masnou, el",Maresme,081189,23515,Matching,Matching
Masquefa,9211,4641,4570,08119,Masquefa,35,"7,5",20,"4,3",55,"6,0",Masquefa,Anoia,081192,9211,Matching,Matching
Matadepera,9326,4657,4669,08120,Matadepera,58,"12,5",33,"7,1",91,"9,8",Matadepera,Vallès Occidental,081206,9326,Matching,Matching
Mataró,128265,63637,64628,08121,Mataró,622,"9,8",399,"6,3",1021,"8,0",Mataró,Maresme,081213,128265,Matching,Matching
Mediona,2322,1159,1163,08122,Mediona,104,"89,7",31,"26,7",135,"58,1",Mediona,Alt Penedès,081228,2322,Matching,Matching
Molins de Rei,25868,12612,13256,08123,Molins de Rei,88,"7,0",44,"3,5",132,"5,1",Molins de Rei,Baix Llobregat,081234,25868,Matching,Matching
Mollet del Vallès,51318,25222,26096,08124,Mollet del Vallès,435,"17,2",235,"9,3",670,"13,1",Mollet del Vallès,Vallès Oriental,081249,51318,Matching,Matching
Montcada i Reixac,36239,17901,18338,08125,Montcada i Reixac,196,"10,9",111,"6,2",307,"8,5",Montcada i Reixac,Vallès Occidental,081252,36239,Matching,Matching
Montgat,12041,5938,6103,08126,Montgat,77,"13,0",53,"8,9",130,"10,8",Montgat,Maresme,081265,12041,Matching,Matching
Monistrol de Montserrat,3034,1551,1483,08127,Monistrol de Montserrat,11,"7,1",8,"5,2",19,"6,3",Monistrol de Montserrat,Bages,081271,3034,Matching,Matching
Monistrol de Calders,682,357,325,08128,Monistrol de Calders,1,"2,8",2,"5,6",3,"4,4",Monistrol de Calders,Moianès,081287,682,Matching,Matching
Muntanyola,634,321,313,08129,Muntanyola,3,"9,3",1,"3,1",4,"6,3",Muntanyola,Osona,081290,634,Matching,Matching
Montclar,136,71,65,08130,Montclar,0,"0,0",0,"0,0",0,"0,0",Montclar,Berguedà,081304,136,Matching,Non-matching
Montesquiu,998,501,497,08131,Montesquiu,9,"18,0",5,"10,0",14,"14,0",Montesquiu,Osona,081311,998,Matching,Matching
Montmajor,464,231,233,08132,Montmajor,0,"0,0",1,"4,3",1,"2,2",Montmajor,Berguedà,081326,464,Matching,Matching
Montmaneu,150,83,67,08133,Montmaneu,0,"0,0",0,"0,0",0,"0,0",Montmaneu,Anoia,081332,150,Matching,Non-matching
Figaró-Montmany,1114,547,567,08134,Figaró-Montmany,16,"29,3",6,"11,0",22,"19,7",Figaró-Montmany,Vallès Oriental,081347,1114,Matching,Matching
Montmeló,8755,4275,4480,08135,Montmeló,45,"10,5",26,"6,1",71,"8,1",Montmeló,Vallès Oriental,081350,8755,Matching,Matching
Montornès del Vallès,16393,8251,8142,08136,Montornès del Vallès,76,"9,2",99,"12,0",175,"10,7",Montornès del Vallès,Vallès Oriental,081363,16393,Matching,Matching
Montseny,342,179,163,08137,Montseny,2,"11,2",1,"5,6",3,"8,8",Montseny,Vallès Oriental,081379,342,Matching,Matching
Moià,6267,3190,3077,08138,Moià,27,"8,5",13,"4,1",40,"6,4",Moià,Moianès,081385,6267,Matching,Matching
Mura,224,122,102,08139,Mura,1,"8,2",0,"0,0",1,"4,5",Mura,Bages,081398,224,Matching,Matching
Navarcles,5977,2914,3063,08140,Navarcles,34,"11,7",22,"7,5",56,"9,4",Navarcles,Bages,081402,5977,Matching,Matching
Navàs,6020,2998,3022,08141,Navàs,28,"9,3",22,"7,3",50,"8,3",Navàs,Bages,081419,6020,Matching,Matching
"Nou de Berguedà, La",161,83,78,08142,La Nou de Berguedà,0,"0,0",0,"0,0",0,"0,0","Nou de Berguedà, la",Berguedà,081424,161,Matching,Non-matching
Òdena,3643,1848,1795,08143,Òdena,34,"18,4",18,"9,7",52,"14,3",Òdena,Anoia,081430,3643,Matching,Matching
Olvan,854,416,438,08144,Olvan,1,"2,4",3,"7,2",4,"4,7",Olvan,Berguedà,081445,854,Matching,Matching
Olèrdola,3692,1900,1792,08145,Olèrdola,9,"4,7",10,"5,3",19,"5,1",Olèrdola,Alt Penedès,081458,3692,Matching,Matching
Olesa de Bonesvalls,1810,949,861,08146,Olesa de Bonesvalls,9,"9,5",2,"2,1",11,"6,1",Olesa de Bonesvalls,Alt Penedès,081461,1810,Matching,Matching
Olesa de Montserrat,23904,11913,11991,08147,Olesa de Montserrat,131,"11,0",66,"5,5",197,"8,2",Olesa de Montserrat,Baix Llobregat,081477,23904,Matching,Matching
Olivella,3799,1985,1814,08148,Olivella,1,"0,5",7,"3,5",8,"2,1",Olivella,Garraf,081483,3799,Matching,Matching
Olost,1198,588,610,08149,Olost,3,"5,1",2,"3,4",5,"4,2",Olost,Osona,081496,1198,Matching,Matching
Orís,315,159,156,08150,Orís,3,"18,9",1,"6,3",4,"12,7",Orís,Osona,081509,315,Matching,Matching
Oristà,541,274,267,08151,Oristà,1,"3,6",1,"3,6",2,"3,7",Oristà,Osona,081516,541,Matching,Matching
Orpí,147,80,67,08152,Orpí,0,"0,0",0,"0,0",0,"0,0",Orpí,Anoia,081521,147,Matching,Non-matching
Òrrius,739,381,358,08153,Òrrius,0,"0,0",0,"0,0",0,"0,0",Òrrius,Maresme,081537,739,Matching,Non-matching
Pacs del Penedès,922,469,453,08154,Pacs del Penedès,3,"6,4",4,"8,5",7,"7,6",Pacs del Penedès,Alt Penedès,081542,922,Matching,Matching
Palafolls,9405,4690,4715,08155,Palafolls,32,"6,8",9,"1,9",41,"4,4",Palafolls,Maresme,081555,9405,Matching,Matching
Palau-solità i Plegamans,14771,7246,7525,08156,Palau-Solità i Plegamans,57,"7,9",43,"5,9",100,"6,8",Palau-solità i Plegamans,Vallès Occidental,081568,14771,Matching,Matching
Pallejà,11508,5728,5780,08157,Pallejà,80,"14,0",34,"5,9",114,"9,9",Pallejà,Baix Llobregat,081574,11508,Matching,Matching
"Papiol, El",4145,2052,2093,08158,El Papiol,13,"6,3",5,"2,4",18,"4,3","Papiol, el",Baix Llobregat,081580,4145,Matching,Matching
Parets del Vallès,19082,9541,9541,08159,Parets del Vallès,129,"13,5",69,"7,2",198,"10,4",Parets del Vallès,Vallès Oriental,081593,19082,Matching,Matching
Perafita,395,202,193,08160,Perafita,0,"0,0",0,"0,0",0,"0,0",Perafita,Osona,081607,395,Matching,Non-matching
Piera,15603,7976,7627,08161,Piera,87,"10,9",74,"9,3",161,"10,3",Piera,Anoia,081614,15603,Matching,Matching
"Hostalets de Pierola, Els",2973,1518,1455,08162,Els Hostalets de Pierola,22,"14,5",13,"8,6",35,"11,8","Hostalets de Pierola, els",Anoia,081629,2973,Matching,Matching
Pineda de Mar,27272,13588,13684,08163,Pineda de Mar,91,"6,7",61,"4,5",152,"5,6",Pineda de Mar,Maresme,081635,27272,Matching,Matching
"Pla del Penedès, El",1256,636,620,08164,El Pla del Penedès,2,"3,1",3,"4,7",5,"4,0","Pla del Penedès, el",Alt Penedès,081640,1256,Matching,Matching
"Pobla de Claramunt, La",2193,1104,1089,08165,La Pobla de Claramunt,20,"18,1",19,"17,2",39,"17,8","Pobla de Claramunt, la",Anoia,081653,2193,Matching,Matching
"Pobla de Lillet, La",1095,528,567,08166,La Pobla de Lillet,2,"3,8",1,"1,9",3,"2,7","Pobla de Lillet, la",Berguedà,081666,1095,Matching,Matching
Polinyà,8479,4295,4184,08167,Polinyà,37,"8,6",17,"4,0",54,"6,4",Polinyà,Vallès Occidental,081672,8479,Matching,Matching
Pontons,532,289,243,08168,Pontons,0,"0,0",0,"0,0",0,"0,0",Pontons,Alt Penedès,081688,532,Matching,Non-matching
"Prat de Llobregat, El",64599,31621,32978,08169,El Prat de Llobregat,447,"14,1",353,"11,2",800,"12,4","Prat de Llobregat, el",Baix Llobregat,081691,64599,Matching,Matching
"Prats de Rei, Els",532,283,249,08170,Els Prats de Rei,2,"7,1",1,"3,5",3,"5,6","Prats de Rei, els",Anoia,081705,532,Matching,Matching
Prats de Lluçanès,2569,1280,1289,08171,Prats de Lluçanès,13,"10,2",9,"7,0",22,"8,6",Prats de Lluçanès,Osona,081712,2569,Matching,Matching
Premià de Mar,28119,13704,14415,08172,Premià de Mar,131,"9,6",96,"7,0",227,"8,1",Premià de Mar,Maresme,081727,28119,Matching,Matching
Puigdàlber,526,256,270,08174,Puigdàlber,3,"11,7",2,"7,8",5,"9,5",Puigdàlber,Alt Penedès,081748,526,Matching,Matching
Puig-reig,4178,2086,2092,08175,Puig-Reig,19,"9,1",10,"4,8",29,"6,9",Puig-reig,Berguedà,081751,4178,Matching,Matching
Pujalt,210,119,91,08176,Pujalt,0,"0,0",0,"0,0",0,"0,0",Pujalt,Anoia,081764,210,Matching,Non-matching
"Quar, La",53,29,24,08177,La Quar,0,"0,0",0,"0,0",0,"0,0","Quar, la",Berguedà,081770,53,Matching,Non-matching
Rajadell,548,275,273,08178,Rajadell,0,"0,0",1,"3,6",1,"1,8",Rajadell,Bages,081786,548,Matching,Matching
Rellinars,780,403,377,08179,Rellinars,4,"9,9",0,"0,0",4,"5,1",Rellinars,Vallès Occidental,081799,780,Matching,Matching
Ripollet,38665,19080,19585,08180,Ripollet,195,"10,2",140,"7,3",335,"8,7",Ripollet,Vallès Occidental,081803,38665,Matching,Matching
"Roca del Vallès, La",10650,5319,5331,08181,La Roca del Vallès,35,"6,6",31,"5,8",66,"6,2","Roca del Vallès, la",Vallès Oriental,081810,10650,Matching,Matching
"Pont de Vilomara i Rocafort, El",3830,1969,1861,08182,El Pont de Vilomara i Rocafort,13,"6,6",10,"5,1",23,"6,0","Pont de Vilomara i Rocafort, el",Bages,081825,3830,Matching,Matching
Roda de Ter,6301,3118,3183,08183,Roda de Ter,39,"12,5",16,"5,1",55,"8,7",Roda de Ter,Osona,081831,6301,Matching,Matching
Rubí,77464,38358,39106,08184,Rubí,360,"9,4",231,"6,0",591,"7,6",Rubí,Vallès Occidental,081846,77464,Matching,Matching
