id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11520040,"REACT-UE. Rehabilitación de inmueble para vivienda en alquiler social en C/ Toledo, nº 4 de SAN MARTÍN DE LA VEGA DEL ALBERCHE-AV. Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de la respuesta de la UE a la pandemia COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bYrOxYTJoQEuf4aBO%2BvQlQ%3D%3D,9,2022,79998.72,89538.57,Valladolid,120,B05143698,"Explotaciones La Muralla, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17209103,"FON COH TER-SA-Rehabilitación de vivienda, para alquiler social, en Plaza Mayor, nº 8 de SANTA TERESA municipio de GALISANCHO (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IuB1edsheLM7u6%2B%2FR7DUoA%3D%3D,9,2025,79997.95,88850.0,Valladolid,180,B21837331,AYC DANIEL MENDEZ SLU,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2466799,"Obras de rehabilitación del edificio de propiedad municipal sito en la C/ Sant Pere 25,  financiadas con cargo al Plan Especial de Apoyo a la Inversión Productiva en Municipios de la Comunitat Valenciana.-",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=f1IHRStK1Z%2BXQV0WE7lYPw%3D%3D,9,2018,161280.28,185196.53,València,360,B12006649,"GIMECONS CONSTRUCCIONES Y CONTRATAS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10790016,"Reforma de vivienda unifamiliar sita en calle Iglesia, 2 de Cañizar del Olivar",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bgtb7OQYGQcSugstABGr5A%3D%3D,9,2022,131108.49,158510.0,Cañizar del Olivar,120,B44267706,"CONSTRUCCIONES DANIEL ARIÑO, S.L.U.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13598409,Fondos de Cohesión Territorial. Rehabilitación de inmueble para vivienda en alquiler social en C/ San Sebastián nº2 de Herradón de Pinares (Ávila),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yUlfeyq4nrN9Zh%2FyRJgM8w%3D%3D,9,2023,79999.98,87119.97,Valladolid,120,B47749197,CLIMA HEAT&COLD SERVICES S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11570945,"Ejecución de las obras  de diez viviendas de protección pública en la c/ de Pere Estelrich Fuster, de Santa Margalida (Mallorca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AV7VIdqsUksSugstABGr5A%3D%3D,9,2023,1879047.11,2066951.82,Palma,600,B07636202,"CONSTRUCCIONES AGUSTÍN MASCARÓ, S.L.",10
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15368786,"Edificación de 60 VPP, trasteros, garaje y local en la calle Dolores Ibarruri-calle El Llugarin, La Felguera, Langreo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=i6ahhQDwEpMaF6cS8TCh%2FA%3D%3D,9,2025,7309218.21,7855216.81,Oviedo,600,315084,"UTE ARPOSA60, S.L. - GEOXA, GENERAL DE CONSTRUCCIONES, S.L.",60
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10483032,"REACT-UE. Rehabilitación inmueble para 2 viviendas en alquiler social C/ Santo, nº 18.-CARDEÑOSA-AV. Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de respuesta de Unión Europea a la pandemia COVID-19.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7tukslIDq%2BYuf4aBO%2BvQlQ%3D%3D,9,2022,79999.0,95408.5,Valladolid,120,B05246400,SAJA CONSTRUCCIÓN Y DESARROLLO DE SERVICIOS S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9868597,"Construcción de un edificio de once viviendas de protección pública y aparcamientos en Fornells, Es Mercadal (Menorca)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RNkPzQzBm9aiEJrVRqloyA%3D%3D,9,2022,2238858.62,2052287.07,Palma,480,B07159676,"UTE CONSTRUCCIONES OLIVES, S.L. - JUAN MORA, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7302396,"Obras de Ampliacion Vivienda de Mayores ""hermana longina""",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fDDyRxokrQx7h85%2Fpmmsfw%3D%3D,9,2021,121539.76,139571.38,Santa María de los Llanos,270,B13454061,REPARA LA MANCHA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16687935,"Edificio plurifamiliar para 74 V.P.O, trasteros y garajes en la parcela 5D del sector SUP ACA-07. Almeria",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pkKYGPn%2BMqJ9Zh%2FyRJgM8w%3D%3D,9,2025,9785000.0,10462114.13,Almería,720,B23657521,AVANZA SERVICIOS INTEGRALES S.L.U.,74
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17533771,"Constituye el objeto del contrato la ejecución de obras para la adecuación de las condiciones higrotérmicas en 56 viviendas OCUPADAS, en CINCO Lotes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5XsZJRu1%2Fvl70UvEyYJSGw%3D%3D,9,2025,615550.47,198736.73,Oviedo,135,B33494071,EDIFICACIONES ASTURIANAS DEL NORTE S.L.,56
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14965445,Obras menores no edificio de oficinas do Centro Vacacional da Lanzada,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7jKYANEGL36P%2Bo96UAV7cQ%3D%3D,9,2024,42964.09,45980.0,Pontevedra,90,B70533757,ÁREA,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16033373,FON COH TER-AV-Obra rehabilitación inmueble de una vivienda para alquiler social en C/ Travesía del Pilar nº2 Hoyos del Espino (Ávila),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CR%2BXdF2y4cyFQ%2FlhRK79lA%3D%3D,9,2024,79994.25,92921.32,Valladolid,180,B05163589,CONSTRUCCIONES RODRIGUEZ POZO S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9169760,"Contracte Major d'Obra: Ampliació i Reforma d'habitatge (Coliving) Alpatró I, Alpatró II i Benissili (POS) - 3 Lots amb Oferta integradora",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=D7iUmUffEcxvYnTkQN0%2FZA%3D%3D,9,2022,177730.39,71093.45,La Vall de Gallinera,150,B54559133,SYDCA-XXI CONSTRUCCIONES S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12483604,"REACT-UE. Rehabilitación de inmueble para una vivienda para alquiler social en C/ de Arriba nº9, San Cebrián de Castro (Zamora) . Contrato financiado con Fondo Europeo de Desarrollo Regional, como respuesta de la Unión Europea al COVID-19.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CubpwMsvr2kBPRBxZ4nJ%2Fg%3D%3D,9,2023,79999.99,95444.79,Valladolid,120,B06909501,MERAKI CR S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17680602,"vp-VA. Obras de ejecución de acondicionamiento de vivienda c/ El Plantío nº 6, 2º B, Pedrajas de San Esteban (Valladolid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wjnyTFxH69mKeVWTb9Scog%3D%3D,9,2025,72590.0,87833.9,Valladolid,180,B06909501,MERAKI CR S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16981656,Obras de Conservación y Rehabilitación Energética del Grupo de viviendas  de la Barriada Juan XXIII ( Fase I ERRP Antiguo Patronato Juan XXIII),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q5l1og9rMF5Vq4S9zvaQpQ%3D%3D,9,2025,6429917.35,6235843.18,Ceuta,360,B92349760,BILBA CONSTRUCCIÓN E INFRAESTRUCTURAS SLU,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11755982,Contrato de Obras de Rehabilitación Energética de 18 Viviendas de Promoción Pública en Cáceres,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7sIWfLwEyaGrz3GQd5r6SQ%3D%3D,9,2023,460322.31,25785.09,Mérida,60,A10170454,RC OBRAS SAU,18
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16283246,"Construcción de 28 viviendas protegidas de promoción pública en la parcela Reyes Católicos-San Cristóbal-en el término municipal de Las Palmas de Gran Canaria, en la provincia de Las Palmas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=T2v0MQWwy0o36J9Lctlsuw%3D%3D,9,2025,4625634.47,4504831.29,Las Palmas de Gran Canaria.,540,A38232526,"SATOCAN, S.A.",28
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14735487,"FONDOS DE COHESIÓN TERRITORIAL. Rehabilitación de inmueble para vivienda en alquiler social en Calle Central nº 15, VILLAHERREROS (Palencia).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PJFCo8rnrCI7u6%2B%2FR7DUoA%3D%3D,9,2024,79944.44,91089.39,Valladolid,180,B86783628,GESTION INTEGRAL DE MANTENIMIENTOS Y SERVICIOS AUXILIARES S.L,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17802339,"FON COH TER. SA-Rehabilitación de vivienda, para alquiler social, en Avenida de Yeltes, nº 10 de ALBA DE YELTES (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LhvbgEYXp3Y%2Bk2oCbDosIw%3D%3D,9,2025,79999.99,94380.0,Valladolid,180,B37493335,GARCIA EGIDO OBRAS,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14886668,"Obras de rehabilitación energética de 32 viviendas en los portales 2 y 3 de la C/Joaquín Blume 12, de Navalmoral de la Mata, (Cáceres), 30 viviendas en la C/Camilo José Cela 2 y 4, de Badajoz, 30 viviendas en la C/Zújar 2, 4, 6 y 8 de Villanueva de la Serena, (Badajoz), y 30 viviendas en la C/De La Radio 20 y 22 de Villanueva de la Serena, (Badajoz), para el ARRU EXTREMADURA RENERVIS",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QH2TZHV0rLgeIBJRHQiPkQ%3D%3D,9,2024,2792430.52,637245.78,Cáceres,270,B06434641,"FONCAL VILLANOVENSE, S.L.",32
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13598371,"Fondos de Cohesión Territorial. Rehabilitación de vivienda para alquiler social en Plaza Mayor nº11, planta 1ª Esguevillas de Esgueva (Valladolid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QofnLb8ryHM%2Bk2oCbDosIw%3D%3D,9,2023,66099.97,72782.67,Valladolid,120,B47749197,CLIMA HEAT&COLD SERVICES S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13882504,"Obras con suministro de materiales de la reparación integral del patio de manzana de la 
promoción situada en Pino Montano en C/ Estrella Altair 6-8 (M106), en Sevilla.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3278qUTBOVmcCF8sV%2BqtYA%3D%3D,9,2024,268081.68,245741.54,Sevilla,150,B90162678,"PRAES DESARROLLO DE PROYECTOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17896304,Construcción de 8 VPP en edificios energéticamente eficientes en Azuaga (Badajoz),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NZj4e7m8CEu8ebB%2FXTwy0A%3D%3D,9,2025,1148909.09,1244843.0,Mérida,330,A10206365,"Grupo Empresarial Magenta, S.A.",8
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17556738,"FON COH TER-SO-Rehabilitación de vivienda para alquiler social, en C/Barrio de Abajo, nº 113, 1ª Planta de CUBO DE LA SOLANA (SORIA).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tO%2FkqdEE2N43vLk2DU2Ddg%3D%3D,9,2025,79999.62,95821.86,Valladolid,180,B42132704,INDESFOR SORIA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13490894,ERRP La Paterna Edificio 22 Eficiencia Energética y Obra Civil de Accesibilidad,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wWp5MI5uT2bVGIpKDxgsAQ%3D%3D,9,2023,637670.0,660473.08,Las Palmas de Gran Canaria,240,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10197215,Proyecto básico y de ejecución para la rehabilitación de vivienda y local antiguo colegio unitario.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DGi3YptxPQOXQV0WE7lYPw%3D%3D,9,2022,72984.04,78092.93,El Tanque,120,B38604732,INTERJARDIN S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17877812,"FON COH TER-SA-Rehabilitación de vivienda, para alquiler social, en C/ de la Iglesia, nº 9 de PERALEJOS DE ABAJO (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pnbOnuJTENiqb7rCcv76BA%3D%3D,9,2025,79965.27,91935.8,Valladolid,180,B37458866,SUCESORES DE ANGEL GARCÍA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13066908,"FONDOS DE COHESIÓN TERRITORIAL. Rehabilitación de inmueble para vivienda de alquiler social en C/ Altozano, nº 42 de GARCIBUEY (Salamanca).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Oh8N2tyU8ENJ8Trn0ZPzLw%3D%3D,9,2023,79994.84,88928.95,Valladolid,120,70864604V,DANIEL MENDEZ HERNANDEZ,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15497671,demolición de nave industrial aislada y construcción de viviendas de alquiler con fines sociales,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SW2%2BMdDIOe8%2Bk2oCbDosIw%3D%3D,9,2024,499649.01,557682.82,Tírig,270,B12877619,"FALOMIR OBRAS Y SERVICIOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/18105530,Construcción de apartamento en 1ª planta del Centro Social de Espés,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=o%2BT22BI1TPtVkTabT%2FRM8A%3D%3D,9,2025,50132.05,58233.33,Espés,90,b25547308,cubiertas y pizarras aran sl,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11829729,Mantenimiento de cubierta de edificio de 6 VPP en Avenida 46 Cangas de Onis,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hApqZL1GpJSiEJrVRqloyA%3D%3D,9,2023,65005.16,78529.0,Oviedo,60,A33611963,CONSTRUCCIONES VIR S.A.,6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16304136,Construcción 2 VPP en edificios energéticamente eficientes en Herrera de Alcántara (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2w0vGRDhxAVLAIVZdUs8KA%3D%3D,9,2025,259681.82,284998.0,Mérida,240,B10209799,CONSTRUCCIONES DARO ROYO S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13736034,"Obras para la mejora de la envolvente térmica de cuatro edificios, propiedad del IBAVI, situados en Palma, de 15 VPP en c/ de Fotja, 22 VPP en c/ de San Fulgencio, y de 31 VPP y 36 VPP en c/ de Cuba, en el marco del Plan de Recuperación, Transformación y Resiliencia - Financiado por la Unión Europea –NextGenerationEU",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AlaN3oxQ%2FXw3vLk2DU2Ddg%3D%3D,9,2024,984887.08,308550.0,Palma,120,B57888919,Leostroy Reforma S.L.U.,15
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11682335,"REACT-UE Rehabilitación de vivienda para alquiler social en C/ Escuelas nº10 de Venialbo (Zamora) Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de la respuesta de la Unión Europea a la pandemia COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7iAK8k6D2ysSugstABGr5A%3D%3D,9,2023,79924.85,90737.9,Valladolid,150,B49167448,"CARRETERO CONSTRUCCIONES 97, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/18210717,Obra de construcción de dos viviendas protegidas en Carcabuey,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=C93S8G%2B%2Bl6qGCFcHcNGIlQ%3D%3D,9,2022,216500.0,230791.55,Córdoba,300,B14968622,DATACON Ingeniería de Construcción S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10687263,Obras de rehabilitación energética de 3 VPP en Zalamea de la Serena (Badajoz).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tY2XGoxUKFguf4aBO%2BvQlQ%3D%3D,9,2022,73747.6,28931.1,Mérida,60,B06617187,INNOVA INGENIERIA CIVIL EXTREMEÑA SLU,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16264541,"FON.COH.TE.-BU-Rehabilitación de inmueble para dos viviendas en alquiler social en C/ San Ambrosio nº1, Villasandino (Burgos)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bfwxzyZ7CJvL1rX3q%2FMAPA%3D%3D,9,2024,79715.32,96334.54,Valladolid,150,B24561219,RYAL CONSTRUCCIÓN E INGENIERÍA S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15556161,"Construcción de 11 viviendas protegidas de promoción pública a ejecutar en el Casco III, término municipal de Tijarafe, isla de La Palma.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H%2FbIHrypRCF%2FP7lJ7Fu0SA%3D%3D,9,2024,2314619.53,2313132.0,Las Palmas de Gran Canaria.,600,B76041656,Fomento y Construcciones Roque Nublo S.L.,11
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/10996535,"REACT-UE. Rehabilitación de inmueble para vivienda en alquiler social en C/ Fuente Nueva Col, nº 1 de STA. Mª DE LOS CABALLEROS(AV). Contrato financiado con Fondo Europeo de Desarrollo Regional, como parte de respuesta de Unión Europea a pandemia COVID-19",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2WzmDC2BPY17h85%2Fpmmsfw%3D%3D,9,2022,79616.83,94864.0,Valladolid,120,B05246400,SAJA CONSTRUCCIÓN Y DESARROLLO DE SERVICIOS S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12424238,"Rehabilitación y mejora de la accesibilidad en el edificio residencial municipal Mestrets incluidas en el Programa ARRUR Barrio Castalia-La Guinea de Castelló de la Plana, del Plan Estatal de Vivienda.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hvyEgH99gbgBPRBxZ4nJ%2Fg%3D%3D,9,2023,2273510.94,2750948.24,Castellón de la Plana,360,A46041711,"BECSA, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16304116,Construcción de 7 VPP energéticamente eficientes en Montánchez (Cáceres) mediante contratación anticipada,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=thvm%2FKTikIPI8aL3PRS10Q%3D%3D,9,2025,846204.54,894889.0,Mérida,330,B10209799,CONSTRUCCIONES DARO ROYO S.L.,7
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16408896,Ejecución de la obra de rehabilitación energética de un grupo de viviendas protegidas de promoción pública en el término municipal de San Mateo en la provincia de Las Palmas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iOVkAWnkgqDyoM4us5k4vw%3D%3D,9,2025,927204.93,992109.28,Las Palmas de Gran Canaria.,300,B76152073,"VELPLUS CONSTRUCCIONES, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11961371,Proyecto de ejecución de 2 viviendas unifamiliares C/ Única 16 y 18 de Literá (Huesca),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MzQrJ5yze2Orz3GQd5r6SQ%3D%3D,9,2023,402505.8,468524.8,Viacamp,270,b22377212,HORPISA SOBRARBE S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16838732,Obras de construcción de Viviendas en las parcelas R4.1 Y R4.2 del Sector 1 del PGOU de Santander,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=w%2BpPScecq0Q7%2B9FIQYNjeQ%3D%3D,9,2025,11346378.75,5155392.68,Santander,660,B39029798,"LOTE 2, 32 VIVIENDAS PROTEGIDAS",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14743124,"FONDOS DE COHESIÓN TERRITORIAL. Rehabilitación de vivienda para alquiler social en Avda. Avencio Villarejo nº31, de Pumarejo de Tera - Melgar de Tera (Zamora)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oqN87q7byY6S81gZFETWmA%3D%3D,9,2024,70311.52,81903.57,Valladolid,120,B06909501,MERAKI CR S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12008701,"Contratación de la finalización de las obras de rehabilitación y mejora de la eficiencia energética de edificio para alquiler de:
11 viviendas unifamiliares adosadas en Ciudad Rodrigo (Salamanca).
12 viviendas unifamiliares adosadas en Peñaranda de Bracamonte (Salamanca).
10 viviendas unifamiliares pareadas en El Barco de Ávila (Ávila).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FwZ%2BLoRmBsRvYnTkQN0%2FZA%3D%3D,9,2023,3952198.78,4329709.8,Valladolid,240,B05244066,BIC Restauración y Conservación SL,11
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16982031,Obras de construcción de cinco viviendas protegidas en Iznajar.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s%2BFozCS0pRV9PLkba5eRog%3D%3D,9,2025,541203.04,595323.34,Córdoba,330,A84465749,"TRAUXIA, S.A.",5
